"","IngA_1619","IngA_1620","IngA_1677","IngA_1884","IngA_1885","IngC_1625","IngC_1626","IngC_1678","IngC_1679","IngC_1681","IngF_1594","IngF_1595","IngF_1598","IngF_1886","IngF_1887","IngG_1592","IngG_1623","IngG_1624","IngG_1680","IngG_1707","IngM_1562","IngM_1563","IngM_1606","IngM_1609","IngM_1616","IngMu_1561","IngMu_1586","IngMu_1605","IngMu_1607","IngMu_1608","IngO_1584","IngO_1587","IngO_1589","IngO_2444","IngP_1569","IngP_1570","IngP_1603","IngP_1604","IngP_1610","IngPu_1582","IngPu_1583","IngPu_1585","IngQ_1565","IngQ_1566","IngQ_1567","IngQ_1571","IngQ_1615","IngR_1617","IngR_1618","IngR_1709","IngR_1710","IngR_1711","IngS_1596","IngS_1597","IngS_1676","IngS_1938","IngS_2162","IngU_1402_2","IngU_1405_2","IngU_1406_2","IngU_1933","IngU_1934","IngV_1581","IngV_1622","IngV_1705","IngV_1706","IngV_1929","LA1_1059_NEG_MS","LA1_1060_NEG_MS","LA1_689_3","LA1_690_2","LA1_708_2","LA10_1399_2","LA10_1400_2","LA10_641_2","LA10_642_2","LA10_643_2","LA12_1055_NEG_MS","LA12_1056_NEG_MS","LA12_631_2","LA12_632_2","LA12_634_2","LA13_1394","LA13_1396","LA13_1397","LA13_2168","LA13_693","LA17_1380","LA17_1382","LA17_1393","LA17_705","LA17_712","LA18_1527","LA18_1538","LA18_1635","LA18_671","LA18_672","LA19_1880","LA19_1890","LA19_1896","LA19_680","LA19_682","LA2_1441","LA2_1442","LA2_2139","LA2_628_2","LA2_633_2","LA20a_1510","LA20a_1729_2","LA20a_1731","LA20a_1733","LA20a_1738","LA20b_1728_2","LA20b_1730","LA20b_1745","LA20b_1748","LA20b_701_2","LA22_1412","LA22_1531","LA22_656","LA22_657","LA22_658","LA23_1469_2","LA23_1470_2","LA23_1475_2","LA23_1476_2","LA23_1479","LA25_1395","LA25_1413","LA25_674","LA25_675","LA25_676","LA26_1513","LA26_1528","LA26_1529","LA26_1641","LA26_1642","LA28_1526","LA28_1673_2","LA28_647","LA28_648","LA28_649","LA3_1590","LA3_1591","LA3_624_2","LA3_625_2","LA3_626_2","LA31_1643","LA31_1672","LA31_1893"
"IngA_1619",1,0.953558902754363,0.757391344796641,0.73399899932401,0.722128526241679,0.469774652208424,0.706886350170387,0.593095997046114,0.486215316318505,0.529802122591077,0.326650168356493,0.442680915228072,0.477083255446317,0.605109239717246,0.658121840029214,0.461506309116148,0.787234682150665,0.655112393817311,0.468089080369158,0.501286929119707,0.215864108116835,0.190575974553304,0.179645169484461,0.171589460642774,0.178225452208699,0.50143667347197,0.5006706261222,0.500561279633597,0.877167002587286,0.609844699359306,0.500561279633597,0.500703429100025,0.49941865112456,0.179812334083728,0.073627944895824,0.0937525203742872,0.0796595587954299,0.0930721709744688,0.0834833765327831,0.647407265830467,0.47640760434165,0.479150060292922,0,0.500561279633597,0.320748945549869,0.500561279633597,0.482911264796595,0.859141445221693,0.492639042025303,0.501019991189621,0.47843775996984,0.499847603017344,0.0301557605938688,0.0574566455151782,0.0395605685684432,0.0245117507132423,0.0388138450067321,0.136783887633575,0.130637289279582,0.118665491316566,0.0794554407794132,0.161948770207746,0.500561279633597,0.908000779061632,0.500627174677662,0.500561279633597,0.551599448868994,0.556917625784563,0.287682957803845,0.329379698719188,0.336578962946486,0.244700033036469,0.185181732611531,0.254959012058173,0.544369951791792,0.514372008769484,0.315706071460303,0.441861545749502,0,0.502331526538322,0.287682957803845,0.596772154073411,0.102768586383276,0.109055633419445,0.118565716976606,0.0867063944118347,0.110212062479895,0.176606500945862,0.140111472520641,0.0709900071797711,0.250141168950606,0.387151938661209,0.20285483120517,0.21690372739299,0.210223839158975,0.229540485676446,0.223678613941345,0.170251903687517,0.162414534111941,0.131161374216927,0.20263314892214,0.213193014814999,0.552304637100103,0.840257565430424,0.176949530065719,0.179812334083728,0.753874363174592,0.883567794141056,0.709381247790547,0.645362980171737,0.179812334083728,0.408611926601104,0.544136478748795,0.517700602413783,0.39317751903762,0.255929874908722,0.449047002064446,0.171828758604945,0.200692363103428,0.248572113783769,0.235941992623959,0.249705070974465,0.0873664265440122,0.0939539000436299,0.0784678927556628,0.0742110143831264,0.106668310134002,0.239513835110483,0.205847056310294,0.24286726672365,0.242576347424363,0.242602962902722,0.849897607875755,0.714809111144766,0.800183509715224,0.859140971211477,0.864406586670003,0.752415705695948,0.293907824429981,0.883567794141056,0.883567794141056,0.556917625784563,0.050284125075525,0.0499214328914299,0.0435893032542429,0.0483490345510231,0.0490375228358398,0.868433788774633,0.710840094736567,0.734578615313811
"IngA_1620",0.953558902754363,1,0.741681647869006,0.687820568632458,0.685065060857886,0.431640076117389,0.661956698189548,0.550050695558994,0.453310527492324,0.488841252039432,0.284265998124426,0.468530999655604,0.43064215820068,0.589173860942285,0.616634905405291,0.423898961738683,0.746475603468045,0.648339673425351,0.426636942126626,0.456507281374217,0.217975112834067,0.19293337570159,0.182296292354042,0.173669197304105,0.180272496923806,0.45665702572648,0.45589097837671,0.458111457940558,0.8573678293807,0.57603793421774,0.458111457940558,0.455923781354535,0.45463900337907,0.178990846990772,0.0758531109870347,0.0959680526586865,0.0818986098276803,0.095285064663089,0.0856885200445759,0.606343356929305,0.429966507096013,0.432708963047285,0,0.458111457940558,0.279120610949786,0.458111457940558,0.447488249779573,0.828691500858001,0.446197944779666,0.456240343444131,0.431996662724203,0.455067955271854,0.0300774779813582,0.0574494812385588,0.0395605685684432,0.0245117507132423,0.0387534806394652,0.136783887633575,0.130637289279582,0.118665491316566,0.0794554407794132,0.161948770207746,0.458111457940558,0.863441482689333,0.455847526932172,0.457366051136719,0.51316965754401,0.577417848538587,0.29961718367222,0.331481870646337,0.338648504255749,0.246693442618056,0.185181732611531,0.254959012058173,0.588769943601571,0.514372008769484,0.315706071460303,0.485198586389672,0,0.457551878792832,0.29961718367222,0.597466842613068,0.104882885194594,0.111164066866204,0.120670831705543,0.0887383381400693,0.112260314933639,0.176547707161372,0.14002585977992,0.0709482464070235,0.250032498482797,0.389164337241858,0.206438578091048,0.220410279480738,0.213793900228037,0.233118162558057,0.227219312845029,0.173629358670624,0.165356942322086,0.134615219633239,0.206331484583167,0.216928687046324,0.580003446446357,0.858054765424856,0.193092416189991,0.178990846990772,0.735942770021229,0.881526688705198,0.709102897031482,0.615228033540746,0.178990846990772,0.377021861430314,0.553054844470664,0.534160372286174,0.395052284521103,0.222716364451509,0.476634353899324,0.174387513646249,0.203319345069676,0.251089852561734,0.238392206191153,0.252517648283637,0.0896229539384773,0.0962093912280804,0.0806967329629212,0.0764552847996802,0.108797063868071,0.242495542963249,0.209232928726813,0.245872123750809,0.245558586922547,0.246471115294336,0.856690252308069,0.673926739403283,0.758671183457018,0.818098418505049,0.823364033963576,0.791983435590336,0.323779476026885,0.878258452377,0.881526688705198,0.597260690580772,0.050284125075525,0.0499214328914299,0.0435893032542429,0.0483490345510231,0.0490375228358398,0.881526688705198,0.750746562693019,0.774146345208199
"IngA_1677",0.757391344796641,0.741681647869006,1,0.660065368213588,0.658910391691629,0.558415504037006,0.561303383685051,0.707818872092923,0.662644947375229,0.713448279051966,0.33345136890938,0.383559456318015,0.541202661011541,0.627334228950107,0.733956907721872,0.459093395971123,0.755842336723532,0.494002975302088,0.606054231368563,0.49641767564936,0.227457909428004,0.209679465212701,0.211509207548287,0.201509157719214,0.20887278960007,0.496728497091524,0.495138427493418,0.501273178390804,0.78843835169073,0.572157950031893,0.501986014117055,0.495206515997064,0.492539727319163,0.175066134540398,0.0919139699068489,0.114421098919752,0.100901610158952,0.113856387955694,0.103671938079533,0.709930908400635,0.540527009906874,0.543269465858146,0,0.503582677237355,0.328516542696957,0.503582677237355,0.4497473906579,0.794191795745626,0.55425500729757,0.495863597775011,0.542557165535064,0.493430094427632,0.0382718007867873,0.0673467636109145,0.047892106412573,0.0298352075156564,0.0470772906264305,0.136783887633575,0.130637289279582,0.118665491316566,0.0794554407794132,0.161948770207746,0.503528027640362,0.767173515574758,0.495048236174337,0.500182544931909,0.617764500180341,0.504010182636139,0.25054822560494,0.415393542116196,0.373316582715062,0.280795326508865,0.185181732611531,0.254959012058173,0.460475263222135,0.437692942261596,0.315706071460303,0.375754060583556,0,0.498585926212589,0.25054822560494,0.529927149628353,0.182488334413853,0.18881559480543,0.197417584025637,0.166925750273231,0.199426724785807,0.190993778118242,0.156963299665969,0.0845261230362408,0.259956513936964,0.398428150254321,0.211631712480904,0.224525973394954,0.224540546290761,0.23717336073279,0.233050205431834,0.17910647798579,0.171588865934799,0.138031469396433,0.208360134780885,0.219514328093081,0.500699204965574,0.734403097248324,0.282116595988582,0.175066134540398,0.687978939162492,0.780966923057781,0.709615259444703,0.732207829832303,0.175066134540398,0.470956926391385,0.586145017314873,0.459308666884524,0.459165002138313,0.264491671897465,0.388844647194885,0.182089174415526,0.211612183793789,0.258930878039732,0.220618562391773,0.260242830145828,0.0977838215631237,0.112978444326738,0.0963705351649776,0.0855523542049447,0.139707203386051,0.251267420131059,0.205801981981882,0.262013029117845,0.260088586504339,0.249057032889431,0.748956350032973,0.712267670733296,0.763497690840322,0.755930934575565,0.759924481565288,0.659873064156499,0.246845365457726,0.778815657390502,0.76802422034538,0.465614625095463,0.057135522319296,0.0528447181373158,0.0442726914264795,0.0501389432272538,0.0520437124255391,0.75903751674736,0.752163184386568,0.641419999696149
"IngA_1884",0.73399899932401,0.687820568632458,0.660065368213588,1,0.971106644587313,0.421708669229924,0.485596607607089,0.482768633041306,0.565392153411471,0.457947113435588,0.326986775488768,0.554034199155271,0.480136469880078,0.591249017093301,0.658453935253178,0.463299020645892,0.671508508096085,0.540628108134745,0.463795879210858,0.486410800206862,0.172379380368005,0.141547887054299,0.151003754819486,0.144209859035684,0.151131550363597,0.486410800206862,0.486410800206862,0.480772243954323,0.741723465254706,0.485810584766313,0.480772243954323,0.486410800206862,0.486410800206862,0.159424024718094,0.0578890322603644,0.083670012171466,0.0697287606448277,0.0831118191025848,0.0691710454009884,0.75806247680828,0.479941029105198,0.480734319773249,0,0.480772243954323,0.321348219236229,0.480772243954323,0.470982134210418,0.731219119268217,0.484636181287138,0.486410800206862,0.480528277740418,0.486410800206862,0.0340597390540335,0.0614624439967143,0.0434214150444499,0.0289918537970933,0.0398127292852322,0.10845042288598,0.130637289279582,0.147250396239097,0.0904780412577797,0.163927293811686,0.480772243954323,0.689671685043054,0.486410800206862,0.480772243954323,0.580467755811285,0.414736689765938,0.159424024718094,0.309801506498537,0.319711684109823,0.228162400727806,0.185181732611531,0.301605433521693,0.395063823528831,0.383475722064043,0.258860850386024,0.295440071939808,0,0.486410800206862,0.159424024718094,0.579829566717823,0.0845227701714204,0.0882522069304264,0.0991146367756515,0.0731114553143304,0.0867562141974871,0.167565106033797,0.128677958731928,0.065069457442692,0.213806701364455,0.322973335354365,0.127737198350573,0.155655925303042,0.135010813874524,0.153140987724883,0.150351579068178,0.146880882833043,0.126111429159367,0.0923898195946238,0.151195865306392,0.159620881757024,0.534070775283032,0.601012991346737,0.180788555906735,0.159424024718094,0.74157621295848,0.741723465254706,0.586086110151839,0.645850873300304,0.298721534107427,0.449376856563089,0.530605785621429,0.503934004517373,0.307365550080369,0.395643082917407,0.414736689765938,0.144417728095842,0.152377665622056,0.22564527836569,0.19252040157455,0.197118678993388,0.0708381905384404,0.0826557153884151,0.0630940457802498,0.0680641286744663,0.0929303017702054,0.167243794641939,0.124309274779958,0.181075538180653,0.200631980604141,0.194125782592669,0.708251792263363,0.629611953975414,0.68894409768058,0.669153305615567,0.671020463945851,0.610509596500668,0.272654673236274,0.741723465254706,0.741617673490369,0.414736689765938,0.055817307612238,0.0571670844107724,0.0541513567704088,0.0499184114282016,0.0511426180885239,0.726252852756008,0.568659158717942,0.592672506118531
"IngA_1885",0.722128526241679,0.685065060857886,0.658910391691629,0.971106644587313,1,0.414895000814442,0.488807493578706,0.487530814905265,0.559815537642384,0.45147648586831,0.317272536494648,0.549300614223304,0.484151020875358,0.576142878660805,0.649044803395626,0.46923391817224,0.666775661940761,0.569281633751425,0.455695112861788,0.491142092699343,0.176116114236241,0.145720985241086,0.154954278998904,0.148080393527878,0.155076853266895,0.491142092699343,0.491142092699343,0.485572465596462,0.740780850860566,0.490461512893579,0.485572465596462,0.491142092699343,0.491142092699343,0.173869556204695,0.0592056359004886,0.0849493614684066,0.0709831770212681,0.0843891050993028,0.0704687523768657,0.748653344950728,0.483955580100479,0.484748870768529,0,0.485572465596462,0.311702909391766,0.485572465596462,0.484515904594266,0.735950411760699,0.488650732282418,0.491142092699343,0.484542828735698,0.491142092699343,0.0340597390540335,0.0614624439967143,0.0434214150444499,0.0289918537970933,0.0400922545442216,0.10845042288598,0.130637289279582,0.147250396239097,0.0904780412577797,0.163927293811686,0.485572465596462,0.68328897854313,0.491142092699343,0.485572465596462,0.572985969002765,0.416692107867925,0.173869556204695,0.312031259828865,0.321940949142057,0.230349912897625,0.185181732611531,0.301605433521693,0.39230831575426,0.380720214289471,0.258860850386024,0.292684564165236,0,0.491142092699343,0.173869556204695,0.574590393880159,0.0862601646004219,0.0900046311175574,0.100846629064401,0.0748245589915623,0.0884864333463943,0.169069185405405,0.129619179415662,0.0654577507452412,0.215611419799192,0.324187091710362,0.133548578469754,0.161469685515554,0.140842394019386,0.158997991657577,0.156202496318804,0.151123321759082,0.130361689590776,0.0970157731995216,0.155365374282707,0.163822058245986,0.528831602445368,0.59201275498626,0.170171440823887,0.173869556204695,0.72690480857494,0.739938820672774,0.574318717276981,0.638847594487682,0.299661856062082,0.428735667298698,0.520715924946168,0.498100632199961,0.311031139871194,0.374466522939864,0.423508314365917,0.147746479077806,0.155771017257846,0.228886456158661,0.195310981726422,0.200359856786359,0.0720443429316513,0.0838871514254508,0.0643346776953208,0.0692777598208327,0.0943249867820177,0.171323909057548,0.128696004612318,0.185372035911164,0.204983143493313,0.198517978334556,0.704464198730393,0.62320199957267,0.682473470113301,0.662682678048288,0.664549836378573,0.618999213652403,0.267697507846854,0.740780850860566,0.733133524279041,0.423508314365917,0.055817307612238,0.0571670844107724,0.0541513567704088,0.0499184114282016,0.0511426180885239,0.734958281001256,0.566006385979233,0.601162123270266
"IngC_1625",0.469774652208424,0.431640076117389,0.558415504037006,0.421708669229924,0.414895000814442,1,0.645867597344967,0.613743997834787,0.739087405482783,0.698434815731325,0.43940103229693,0.110238554973936,0.623231415569689,0.504267440998703,0.614721799884491,0.576309711184073,0.606680281973407,0.506187831268743,0.665357041561569,0.572528209581778,0.161600977162999,0.172661547307563,0.186601154265831,0.180379399444806,0.179664646141064,0.572420499771314,0.572471431721295,0.569379181694669,0.520583865251869,0.614919145333956,0.565211860463849,0.572325410923467,0.572660417647283,0.11239373296344,0.0998120464443089,0.10580674859209,0.0926041238998045,0.094115289860097,0.0935550738681814,0.618354450277397,0.623443341539239,0.62707219024407,0,0.544431488821989,0.420975472731317,0.553263903963565,0.416847374705413,0.536641312303716,0.631851224306802,0.572533758387582,0.624444676019347,0.572486418027271,0.119142212949447,0.144313862865828,0.103129937085102,0.120449418566486,0.124378745531717,0.0759529420440039,0.0917786649391596,0.0707742995061076,0.0820917425051391,0.172623450407379,0.554681251836077,0.527058042816503,0.572561663798621,0.569379181694669,0.652847206383061,0.164870053995114,0.15472751227592,0.215979553338504,0.137237729227463,0.0670311325785202,0.0917486827870509,0.150398722601615,0.152412814399584,0.150764782048117,0.162338000431824,0.0944842588841755,0,0.572289629027221,0.15472751227592,0.319008706651776,0.114039460890511,0.100319295114184,0.110224434329729,0.0713255776074615,0.0930544380444245,0.162667825215546,0.218970066076183,0.145774933568222,0.244810528932797,0.265126609472711,0.146899980297054,0.165176262301011,0.160941879371633,0.17163065458487,0.171000720034968,0.109008343399476,0.110338558609042,0.111143098974171,0.152449165245624,0.154651014933393,0.276357552197878,0.487276702624985,0.0982418959578246,0.11239373296344,0.460856121158526,0.504041535231996,0.540758544536456,0.573693446636517,0.11239373296344,0.516992321678428,0.378176020714194,0.263424720317077,0.269839419348327,0.335522413289756,0.11239373296344,0.10417960382401,0.140034144446697,0.175367509653681,0.145824326180974,0.176106884547971,0.0783760110610102,0.0908475327534932,0.0772907150474421,0.0684383522637015,0.0885728505025648,0.230646876915534,0.167031592588489,0.202965472129125,0.240111148659149,0.174552131622756,0.488481786839881,0.583950158449794,0.607133376618759,0.569769110397784,0.567124768866692,0.347769579552064,0.0179723753031464,0.499498634996721,0.477865912892323,0.154645894019397,0.103615260340175,0.083782393356601,0.0795986547712641,0.0962427825475675,0.0972024559348869,0.457567139011569,0.315303237839097,0.329459481908811
"IngC_1626",0.706886350170387,0.661956698189548,0.561303383685051,0.485596607607089,0.488807493578706,0.645867597344967,1,0.733183706666991,0.660749184090483,0.655341629215731,0.432222558156237,0.182986993845413,0.581906743477237,0.390071883883864,0.509530930419809,0.750888528488727,0.797573204460997,0.832446056819307,0.733570005084056,0.623926883997926,0.173024190597849,0.183658092907376,0.172768931793417,0.166754141211664,0.172151432783525,0.623926883997926,0.623926883997926,0.618038547829497,0.668168226541406,0.719789198811719,0.618038547829497,0.623926883997926,0.623926883997926,0.190920023920064,0.0564538854352957,0.0686680852915904,0.0572998633122402,0.0685349286717054,0.0611192469620963,0.580311619004704,0.587838045967017,0.596840235806273,0,0.618038547829497,0.427118523909433,0.618038547829497,0.501651762965203,0.685099800904334,0.615744277155718,0.623926883997926,0.59058827559059,0.623926883997926,0.0295512413982843,0.0506173543176183,0.0309688235016399,0.0255673023960384,0.032099779723035,0.0756552761390193,0.0915885168579709,0.0705092124891529,0.0794554407794132,0.168184190340117,0.618038547829497,0.736042108619295,0.623926883997926,0.618038547829497,0.632321689484538,0.28345713748115,0.289128805796949,0.203677297867849,0.126257958287865,0.0437489140709218,0.0912914840198458,0.149844488345045,0.259073345367485,0.240567148287904,0.176169970851969,0.15560620140103,0,0.623926883997926,0.289128805796949,0.324194907720334,0.0834690799880131,0.0843940929009573,0.0953714778624743,0.0569092520220597,0.0788803887729976,0.120776028920562,0.116781623867496,0.0538362572812278,0.178232507621208,0.253379245133951,0.171659071529243,0.192255768943962,0.186027597297475,0.199263290254086,0.195775134547725,0.119852074765654,0.118390965699434,0.12506076072661,0.158506005562575,0.163505370158026,0.278436116285543,0.585283778053371,0.159449593778462,0.190920023920064,0.527140894805293,0.651860177759499,0.481382778693544,0.494378708916247,0.190920023920064,0.457955669000101,0.300867978414678,0.275328405963191,0.242908486527588,0.384474230410703,0.190920023920064,0.109166791103069,0.14639397454592,0.184264700482446,0.177962741056509,0.182043858269724,0.0570574560975784,0.0662105352720465,0.0516444705413641,0.0443028382342922,0.0694782327148081,0.221297079347211,0.180640934779686,0.200981201056084,0.240898393566306,0.188311646108228,0.633514691176943,0.64395525056497,0.691647381030303,0.766169348470283,0.772751544697293,0.485063013724507,0.0168587130459572,0.64725133798721,0.618599012309221,0.289128805796949,0.0379076838511954,0.0294605201633679,0.0201144470196913,0.0335642342822775,0.0353572791539464,0.600644968787019,0.432771415592458,0.46722592334237
"IngC_1678",0.593095997046114,0.550050695558994,0.707818872092923,0.482768633041306,0.487530814905265,0.613743997834787,0.733183706666991,1,0.706177144616796,0.824909084734005,0.469946711396447,0.200243972785192,0.612506915967923,0.423161194266351,0.567733126872854,0.605715636458819,0.651392852677019,0.58030268551605,0.803190461837172,0.68396632849477,0.201352717304616,0.223432608262383,0.202033238739057,0.195356188819222,0.201142060147372,0.684269260012796,0.682682921265388,0.701757223481835,0.678607850091241,0.781128180422472,0.703236842747008,0.682740313500862,0.680098064626952,0.218083634168776,0.0871669484655688,0.0991010349071785,0.0880891832880021,0.0989195981789741,0.0912182870641526,0.622225417849466,0.617879435889864,0.663507588258209,0,0.678449921224073,0.443072804374266,0.695204594462681,0.507109463269726,0.696651866937986,0.665712892836153,0.683412657079746,0.620975757715042,0.680975685971632,0.0353282936437196,0.0558308006644602,0.0395182004849469,0.0309865257237545,0.040253170620306,0.0759817675681318,0.0909106589872227,0.0707999701391067,0.07898181569669,0.167780258545511,0.697893236254165,0.662338663824328,0.6825993395972,0.699493416804367,0.661710969397379,0.339418981779641,0.308518128269595,0.310387194218178,0.183485244977028,0.0997172409888575,0.0917929572366087,0.15045239382384,0.266085163050597,0.239689407897617,0.176915241189157,0.184427961122267,0,0.686117102632516,0.308518128269595,0.332158087642359,0.181773651539542,0.182552980731391,0.192775525655041,0.16138500772448,0.192522462284057,0.14470687082005,0.128872007065824,0.065476490133716,0.193269883398152,0.275521615811593,0.20540240235972,0.223608396155973,0.219521055799952,0.231598906762748,0.23015926647088,0.149880943254112,0.148877053748165,0.15327939471275,0.184447416521186,0.19059010521805,0.287584603757986,0.466398901687491,0.343495267172657,0.218083634168776,0.537541497590611,0.65896227160794,0.506205166938739,0.519065808683501,0.218083634168776,0.470175707228556,0.27913081535571,0.284062159848645,0.264435364033711,0.376219010950589,0.210138629778298,0.135447514465935,0.173694293131757,0.209509470825264,0.177214785944091,0.207990171111562,0.0797210764317405,0.0936613633187929,0.0797276145230925,0.0681645375146228,0.111051730652171,0.244832274048124,0.202712164174331,0.22781170565771,0.269065369278986,0.214852033046763,0.646429710948723,0.696539132958697,0.750446380091423,0.690321049383701,0.686063932659555,0.499234217610753,0.0304282709733898,0.65655001724528,0.619624964270891,0.305697032168375,0.039025474377032,0.0302842214510128,0.0209232157489673,0.0352217789611849,0.0382147297069993,0.606518306308815,0.601529036312933,0.479285919750665
"IngC_1679",0.486215316318505,0.453310527492324,0.662644947375229,0.565392153411471,0.559815537642384,0.739087405482783,0.660749184090483,0.706177144616796,1,0.76605530582239,0.417935513855056,0.186143113607635,0.609090287677265,0.498740899227443,0.608057299804341,0.573835741382877,0.623274232263563,0.604251490432855,0.728508673651604,0.548758778527866,0.159820694720063,0.177125784457073,0.180279596229183,0.173008791372263,0.177829445931368,0.548609054035864,0.548702000667383,0.546704379841367,0.533345106276843,0.603754100928127,0.546704379841367,0.548327207609445,0.548890986593371,0.122555272791255,0.0640865454888764,0.0836805559955297,0.0725088501527372,0.0841246071405409,0.0708807948094757,0.68148492970932,0.609349828397584,0.612989664170128,0,0.534871645173904,0.403199917760869,0.543704060315479,0.424675093977687,0.548563742320351,0.618204645775631,0.54876432733367,0.610208092950639,0.548716986973359,0.0403417881059762,0.0641458114731775,0.0463607648525511,0.0343876976096948,0.0430710575521468,0.0759817675681318,0.0917970785969228,0.0993848750616374,0.108547240417901,0.196949451688683,0.545121408187991,0.541881648322273,0.548792232744709,0.546704379841367,0.71474884948164,0.203540623582005,0.175749743894525,0.317988563378841,0.137540307739813,0.0580269776135872,0.0917929572366087,0.197098815287361,0.174157343020304,0.173029481278064,0.173264491218149,0.108234737599941,0,0.548221148909443,0.175749743894525,0.315494257890023,0.138254997636859,0.143410786882445,0.154731739034119,0.119579281832682,0.140099797412258,0.151012876424463,0.130718880756235,0.0648067019725029,0.185128992123258,0.255491201497995,0.14402780591772,0.175190818520832,0.163467609143476,0.170102001340906,0.168283861698946,0.115477376292108,0.101789653674878,0.103760063681216,0.138999209900821,0.144307837743496,0.276511591013098,0.497764586351111,0.257405019694639,0.122555272791255,0.463431096335581,0.518477278240418,0.537374099899576,0.567698046079706,0.187718018818974,0.574920932706671,0.378307493590771,0.255105442585622,0.280246829231068,0.381989333489927,0.122555272791255,0.121631114947348,0.135115517064123,0.199930459557179,0.167374928153466,0.175045956417054,0.0611992843647581,0.0796625130754614,0.05928235759552,0.0549521622756269,0.0966262799700395,0.207069040747208,0.151354138218393,0.194599095304775,0.249300091004392,0.18785434325938,0.503547119380804,0.591559744292729,0.611701845559062,0.584428114865856,0.581655016625794,0.369634289303945,0.0169838502916499,0.514480187088068,0.493877071133146,0.175749743894525,0.0507219152486468,0.0398688165734277,0.0314852692651332,0.0429486313400549,0.0456918793260504,0.475254852367834,0.419547393317772,0.35121807320305
"IngC_1681",0.529802122591077,0.488841252039432,0.713448279051966,0.457947113435588,0.45147648586831,0.698434815731325,0.655341629215731,0.824909084734005,0.76605530582239,1,0.485345491897057,0.14439122785933,0.721297311202011,0.563008321334899,0.704935527341109,0.567078405625284,0.593914230069521,0.493559414034132,0.788561456941251,0.728913031699168,0.171243637051469,0.189215820938075,0.191948370950376,0.183638687562881,0.189708335934588,0.727722840153936,0.732905558601606,0.665734099295711,0.592033182549816,0.778306722308371,0.656499644993589,0.732423048098946,0.733936632432842,0.148759198847479,0.0697570333325657,0.0851388350661941,0.0734943860164338,0.0845963388141943,0.0769060761376531,0.693323232947604,0.724126811684415,0.779217834122854,0,0.617080264104516,0.45029941744086,0.633834937343124,0.455883664504421,0.612435945147155,0.75794225125987,0.73069690922746,0.726775047118213,0.734511781063485,0.0371241107547101,0.0609443933582002,0.0395182004849469,0.0305009668648861,0.0399876657029833,0.0759817675681318,0.0917970785969228,0.0707999701391067,0.0820917425051391,0.172623450407379,0.636523579134608,0.615527620918038,0.733357761981042,0.679862746984987,0.717373725335605,0.24199081109883,0.209026417481635,0.276898341618787,0.151195463772147,0.0686109517553744,0.0917929572366087,0.15045239382384,0.206535415801591,0.199811180616324,0.176915241189157,0.125672182004547,0,0.721539379274524,0.209026417481635,0.327129286333965,0.150245883207745,0.150367097539533,0.160758060602811,0.122878514749022,0.153019111445035,0.136145328075529,0.13510064818821,0.0668547000776949,0.189731525879824,0.260668916802771,0.1603334522557,0.17976833408925,0.179956606385587,0.186378679708442,0.184804906861665,0.115370107421774,0.11426409689993,0.11791801412115,0.150720823747585,0.156219826661291,0.281349849542088,0.507865938767024,0.225318451459275,0.148759198847479,0.507735102352349,0.573201095432106,0.570516456000159,0.615243432895282,0.148759198847479,0.57374106463385,0.358985911614801,0.273160548523721,0.288831158647505,0.394012380522272,0.148759198847479,0.109120688212566,0.146178823164089,0.184463564334793,0.153865779702039,0.18402566498468,0.0627386322841424,0.0810411065019321,0.064784207548634,0.0509396705661827,0.0974646165890519,0.220270864120615,0.165667827493261,0.205956392450278,0.245227272781614,0.180873084694589,0.551128034278135,0.680549790489604,0.719596429962557,0.659277371252223,0.658339799461845,0.403399045440585,0.0202044763287013,0.567593147310801,0.540605565808444,0.2088432827133,0.0451003831215567,0.0324930883207121,0.0209232157489673,0.0354331094269239,0.0384365357118151,0.517186540813802,0.471086025784872,0.384855673532306
